repo name,url,Commit id,Service,language,api,which file,Workflow description,multiple usage
DogStream,https://github.com/jcace/DogStream,7926521654d95410ff3e7438d90ff8b5012bb99e,Google,JS,labelDetection,https://github.com/jcace/DogStream/blob/7926521654d95410ff3e7438d90ff8b5012bb99e/detector.js; https://github.com/jcace/DogStream/blob/7926521654d95410ff3e7438d90ff8b5012bb99e/app.js,"detect an image contains dog/text, if so, download figure)", 
moody_mixes,https://github.com/rimazk123/moody_mixes,a01f9e5c6a701227958a2e5f8b51ac82c5246570,Google,python,face_detection,https://github.com/rimazk123/moody_mixes/blob/a01f9e5c6a701227958a2e5f8b51ac82c5246570/vision.py,"detect emotion from image, process and return a play list", 
Mood-Playlist-Generator,https://github.com/FOBkid20/Mood-Playlist-Generator,5412d2142aa6aa4e931c6890f004795668e6dc30,Google,python,face_detection,https://github.com/FOBkid20/Mood-Playlist-Generator/blob/master/website/main.py,"detect emotion from image, then play music accordingly",
you-laugh-you-lose,https://github.com/enzotrompeneers/you-laugh-you-lose,078ba3029b288a4eb4fdb588fa0fbf99c2d35fe7,Google,JS,faceDetection,https://github.com/enzotrompeneers/you-laugh-you-lose/blob/078ba3029b288a4eb4fdb588fa0fbf99c2d35fe7/vision/adridude/app.js,"detect faces in image, aggregate emotion",
emotion,https://github.com/csy0427/emotion,5c041f70e32a2db9198743f90e90d4924015d1fd,Google,python,face_detection,https://github.com/csy0427/emotion/blob/5c041f70e32a2db9198743f90e90d4924015d1fd/emotion_google.py,"detect faces in image, compute overall emotion, play music based on it",
cloudcats,https://github.com/JustinBeckwith/cloudcats,e3c6ca328cdfe65973306e96ad07c198fa158a64,Google,JS,labelDetection,https://github.com/JustinBeckwith/cloudcats/blob/e3c6ca328cdfe65973306e96ad07c198fa158a64/worker/vision.js,"detect label (only cares about cat/dog/both/none) from many images, and then aggregated",
SnapTrack-HACK112,https://github.com/zwang17/SnapTrack-HACK112,908362f734e30ab807a567ad56f7cf988b4a2301,Google,python,"text_detection, label_detection",https://github.com/zwang17/SnapTrack-HACK112/blob/908362f734e30ab807a567ad56f7cf988b4a2301/NutritionFactRecognition.py; https://github.com/zwang17/SnapTrack-HACK112/blob/908362f734e30ab807a567ad56f7cf988b4a2301/ImageReader.py; https://github.com/zwang17/SnapTrack-HACK112/blob/908362f734e30ab807a567ad56f7cf988b4a2301/FoodDetection.py,"Detect label from image(which food), detect text from image and rule-based process (which nutrition), aggregate both information and give out an report",
hackfest.lol,https://github.com/trotzig/hackfest.lol,b7ddfd0799d65e510be3a24d5bf78fa0e2bf31ec,Google,JS,labelDetection,https://github.com/trotzig/hackfest.lol/blob/b7ddfd0799d65e510be3a24d5bf78fa0e2bf31ec/analyze.js,"detect label from images, find emoji for each image based on label, display on website",
memeit-prototype,https://github.com/ashivalagar/memeit-prototype,08dc507e22a90744cfc5c9e95a9cee4186ec2ed5,Google,python,"label_detection, text_detection, face_detection",https://github.com/ashivalagar/memeit-prototype/blob/08dc507e22a90744cfc5c9e95a9cee4186ec2ed5/NUS%20Hack&Roll/Emo_Getter.py; https://github.com/ashivalagar/memeit-prototype/blob/aea36061127f1113805b9061e8ac64c8f716cdbc/NUS%20Hack&Roll/Text_Getter.py; https://github.com/ashivalagar/memeit-prototype/blob/aea36061127f1113805b9061e8ac64c8f716cdbc/NUS%20Hack&Roll/Tag_Getter.py,"detect label, emotion, text from image and process and save/output",
detect-brand,https://github.com/abhisheksp/detect-brand,3922fb2434db0e11938467a6fe51ea0f27a7c1f2,Google,python,label_detection,https://github.com/abhisheksp/detect-brand/blob/3922fb2434db0e11938467a6fe51ea0f27a7c1f2/brand.py,"detect labels from a figure, then turn it into brand names",
Aander-ETL,https://github.com/Grusinator/Aander-ETL,6e2ac7ae6fe0ad55bc597a0e4bb6f91e04d8f10c,Google,python,label_detection,https://github.com/Grusinator/Aander-ETL/blob/6e2ac7ae6fe0ad55bc597a0e4bb6f91e04d8f10c/examples/google_vision_api.py,"Detect labels from a location image, aggregate to larger categories",
liveguard,https://github.com/FIT-X/liveguard,8e10251b813fec016df99a7b1bf77b0582276d9a,Google,JS,labelDetection,https://github.com/FIT-X/liveguard/blob/8e10251b813fec016df99a7b1bf77b0582276d9a/api/server/google.js,"detect labels from an image, aggregate to larger categories (clam or not)",
IngredientPrediction,https://github.com/laksh22/IngredientPrediction,d16ca52167ab4730b93e98443ec805362b5be6e2,Google,python,label_detection,https://github.com/laksh22/IngredientPrediction/blob/d16ca52167ab4730b93e98443ec805362b5be6e2/Tag_Getter2.py,"detect labels from an image, aggregate to larger categories (only cares about certain food), then provide recipe info",
spot-backend,https://github.com/Marethyu1/spot-backend,0fe83fe8239b30eef83d6d36d780c67b0821f515,Google,JS,labelDetection,https://github.com/Marethyu1/spot-backend/blob/0fe83fe8239b30eef83d6d36d780c67b0821f515/src/controllers/vision-controller.js,"Detect labels from an image, aggregate to larger categories (only cares about dog)",
heapsortcypher,https://github.com/matthew-chu/heapsortcypher,e2ded17e25458d3da10a9d0e55d1b68de2ef3b1e,Google,python,label_detection,https://github.com/matthew-chu/heapsortcypher/blob/e2ded17e25458d3da10a9d0e55d1b68de2ef3b1e/app.py,"Detect labels from an image, aggregate to larger categories (only cares about trash category)",
smart_can,https://github.com/ertheosiswadi/smart_can,b77da75297c6fbd14ec01f351e6c2d9b75169bf8,Google,python,label_detection,https://github.com/ertheosiswadi/smart_can/blob/b77da75297c6fbd14ec01f351e6c2d9b75169bf8/picamera/cam.py,"detect labels from an image, aggregate to larger categories (only cares about trash category)",
shehacks,https://github.com/pyxyyy/shehacks,4db29acdec31b475843f1910c1bfc68af06b32b9,Google,JS,labelDetection,https://github.com/pyxyyy/shehacks/blob/4db29acdec31b475843f1910c1bfc68af06b32b9/src/callAPI.js,"detect labels from an image, aggregate to larger categories (only cares about trash category)",
CookItYourself,https://github.com/WladimirW/CookItYourself,a48ba48216ee9515308c2ed0574bf4506476ce53,Google,JS,labelDetection,https://github.com/WladimirW/CookItYourself/blob/a48ba48216ee9515308c2ed0574bf4506476ce53/server/googleImageSearch.js,"detect labels from an image, aggregate to larger categories, and finally understand the recepie",
reCAPTCHA-v2-Solver,https://github.com/palu3492/reCAPTCHA-v2-Solver,094e015ce1cb968d525d4091484e18196584944c,Google,python,label_detection,https://github.com/palu3492/reCAPTCHA-v2-Solver/blob/094e015ce1cb968d525d4091484e18196584944c/LabelImage.py,"detect labels from an image, check whether it's appeared before",
hackathon,https://github.com/garyCC227/hackathon,5919d98462d2436012f8eebc8f439d08862f535b,Google,python,label_detection,https://github.com/garyCC227/hackathon/blob/5919d98462d2436012f8eebc8f439d08862f535b/backend/google_vision.py,"detect labels from an image, feed into user-defined random forest model",
calbot,https://github.com/KiwiCrushers/calbot,8138f739ebb28ffd1ef0af437d5192752ad7f899,Google,python,label_detection,https://github.com/KiwiCrushers/calbot/blob/8138f739ebb28ffd1ef0af437d5192752ad7f899/Mods/Vision.py,"detect labels from an image, process (turn to calories) and output",
EC601-Mini-project,https://github.com/xcliang777/EC601-Mini-project,bfe97852b35d9ad391fae7b3a29ed5c917f2f02c,Google,python,label_detection,https://github.com/xcliang777/EC601-Mini-project/blob/bfe97852b35d9ad391fae7b3a29ed5c917f2f02c/twitter-google-sql-api.py,"detect labels from an image, process and draw back to it",
food-recipe-app,https://github.com/ClarkPhan/food-recipe-app,0a3f1afa4fe7adae594941a85f7b51d9fc74cafe,Google,JS,labelDetection,https://github.com/ClarkPhan/food-recipe-app/blob/0a3f1afa4fe7adae594941a85f7b51d9fc74cafe/controllers/api-routes.js,"detect labels from an image, process and output it (for recipe)",
Xibbit,https://github.com/mdose/Xibbit,23be84cbadbe22d506da03453db16db765ed5157,Google,python,label_detection,https://github.com/mdose/Xibbit/blob/23be84cbadbe22d506da03453db16db765ed5157/seed.py,"detect labels from an image, process and store (painting and artists)",
whatsinyourfridge,https://github.com/jitli98/whatsinyourfridge,ced8cc5603690fc1aa8e7ea4775bbf98022f2230,Google,JS,labelDetection,https://github.com/jitli98/whatsinyourfridge/blob/ced8cc5603690fc1aa8e7ea4775bbf98022f2230/FridgeBackEnd/googlevision.js,"detect labels from an image, process them to know what's in fridge, then find recipe fro it",
Smart-Fridge,https://github.com/austinapatel/Smart-Fridge,62f1f4ab2024f29cc716a7d7c9856655c0274c24,Google,python,label_detection,https://github.com/austinapatel/Smart-Fridge/blob/62f1f4ab2024f29cc716a7d7c9856655c0274c24/picameratest.py,"Detect labels from an image, rule-based process (only cares about food)",
EventsFly,https://github.com/ddveloper/EventsFly,91f9f6ed34d0d22ca96a4e66853be4d8472d28a3,Google,JS,labelDetection,https://github.com/ddveloper/EventsFly/blob/91f9f6ed34d0d22ca96a4e66853be4d8472d28a3/datastore/ggvision.js,"detect labels from an image, save it into database",
HackTheNorth2019,https://github.com/lnogueir/HackTheNorth2019,10b7b55aeaafe08a09e4d7327b4c61ed8139d71f,Google,python,"label_detection, translate, synthesize_speech",https://github.com/lnogueir/HackTheNorth2019/blob/10b7b55aeaafe08a09e4d7327b4c61ed8139d71f/server/vision.py,"detect labels from an image, translate and turn to speech",vision + nlp + speech
gcppoc,https://github.com/shreya1396/gcppoc,be781a51254c40d59b2ba85446c0dd2b71f35ef0,Google,JS,labelDetection,https://github.com/shreya1396/gcppoc/blob/be781a51254c40d59b2ba85446c0dd2b71f35ef0/ServerlessPOC5/serverlessML/function/index.js,"detect labels from book cover, store it",
Talko,https://github.com/Dylan102938/Talko,6d10ecb8c5922ad68ebb0a35dcd59d99a4b60aa2,Google,python,"label_detection, translate",https://github.com/Dylan102938/Talko/blob/6d10ecb8c5922ad68ebb0a35dcd59d99a4b60aa2/calls.py,detect labels from image and then translate to a certain language (for learning language),vision + nlp
ScreamyFish,https://github.com/ehchao88/ScreamyFish,1280d0785df19320feab443f292870e8784864bf,Google,python,"label_detection, translate",https://github.com/ehchao88/ScreamyFish/blob/1280d0785df19320feab443f292870e8784864bf/scripts/vision_labels.py#L8,"detect labels from image and then translate to a certain language (for learning language), compare it with user answer",vision + nlp
Phoenix,https://github.com/Flowmot1on/Phoenix,6aefae70c0b1154d980d1623b0093270b2755cf3,Google,python,label_detection,https://github.com/Flowmot1on/Phoenix/blob/6aefae70c0b1154d980d1623b0093270b2755cf3/SpaceAppDemo/spaceAppsChallenge2.py,"Detect labels from image, check whether fire or not, if so then display",
FESMKMITL,https://github.com/mattheweis/FESMKMITL,7d86611ac74acf8a6d4cc914d30a4771b68d4785,Google,python,"face_detection, label_detection",https://github.com/mattheweis/FESMKMITL/blob/7d86611ac74acf8a6d4cc914d30a4771b68d4785/GoogleVision/fesm.py,"detect labels from image, if it is face, then face detection and return emotion",
spot,https://github.com/Marethyu1/spot,cf0ede0852a71afd4493468a40138520dc947a43,Google,JS,labelDetection,https://github.com/Marethyu1/spot/blob/cf0ede0852a71afd4493468a40138520dc947a43/server/src/controllers/vision-controller.js,"detect labels from image, use it and image as the input of user-defined model to classify dogs",
Twitter-Video-Generator,https://github.com/cuicyz/Twitter-Video-Generator,626fc48d77fa3d0ff5a3a94ad3effa1540b8c9c4,Google,python,label_detection,https://github.com/cuicyz/Twitter-Video-Generator/blob/626fc48d77fa3d0ff5a3a94ad3effa1540b8c9c4/goog.py,detect labels from images and save,
hackathon-2018,https://github.com/brunofarache/hackathon-2018,70deec6ac2b957b79b32d90bb8544e6440dd4750,Google,JS,labelDetection,https://github.com/brunofarache/hackathon-2018/blob/70deec6ac2b957b79b32d90bb8544e6440dd4750/google.js,"Detect labels from images, aggregate to larger categories, report distribution of them",
Proyecto-IS,https://github.com/milagroscm/Proyecto-IS,d36487c02553310e059b4d43a966d84e6f24b7a9,Google,python,web_detection,https://github.com/milagroscm/Proyecto-IS/blob/d36487c02553310e059b4d43a966d84e6f24b7a9/SI/app/blog/views.py,"detect labels from images, based on label to display extra info or not",
twimage-search,https://github.com/valimerie/twimage-search,766e0de2b6a8c58efb3dd2be3eddd9697adbbaa9,Google,python,"landmark_detection, web_detection",https://github.com/valimerie/twimage-search/blob/766e0de2b6a8c58efb3dd2be3eddd9697adbbaa9/image_search_sms.py,"detect landmarks in image, if fails, use web detection",vision + vision
Image-analyzer-chat-bot,https://github.com/nikben08/Image-analyzer-chat-bot,7d6a8ffeb57440762ffccda9faeea639ece6b059,Google,python,"label_detection, object_localization, translate",https://github.com/nikben08/Image-analyzer-chat-bot/blob/7d6a8ffeb57440762ffccda9faeea639ece6b059/img_labels.py; https://github.com/nikben08/Image-analyzer-chat-bot/blob/7d6a8ffeb57440762ffccda9faeea639ece6b059/get_objects.py; https://github.com/nikben08/Image-analyzer-chat-bot/blob/7d6a8ffeb57440762ffccda9faeea639ece6b059/translator.py,"detect object in figure, if cann't find, detect label from it. Turn result into another language.",vision + nlp
Eatup,https://github.com/guymatisis/Eatup,85a8c2d58c48891e5da0ec9b6e531bd09b8530fa,Google,python,object_localization,https://github.com/guymatisis/Eatup/blob/85a8c2d58c48891e5da0ec9b6e531bd09b8530fa/gvision.py; https://github.com/guymatisis/Eatup/blob/1c64a28e710862ee320dd60c6fb99faf5264828a/our_project.py,Detect objects in the image and highlight them. It's a recipe,
hack-umass-18,https://github.com/psheppard16/hack-umass-18,67b19f692e1f893d813605dfe7619b73a87af276,Google,python,"object_localization, image_properties",https://github.com/psheppard16/hack-umass-18/blob/67b19f692e1f893d813605dfe7619b73a87af276/dog_app/main.py,"detect objects in the image, if it's dog, then check the image property",vision + vision
storyland-api,https://github.com/story-land/storyland-api,699c266fc22a566cfb457661fa0f29ce42fcf19c,Google,JS,textDetection,https://github.com/story-land/storyland-api/blob/699c266fc22a566cfb457661fa0f29ce42fcf19c/services/vision.service.js,"detect text (book title from image), then search with such title",
CodeBoard,https://github.com/ayung8/CodeBoard,484c29bbf6cb70d1fd33ea1991c6566da274c3bb,Google,python,document_text_detection,https://github.com/ayung8/CodeBoard/blob/484c29bbf6cb70d1fd33ea1991c6566da274c3bb/app.py,"detect text (code) from image, tell which PL it is, compile it",
UI2XML,https://github.com/HebaAhmedAli/UI2XML,ce334082e615e54338ddc9ef48dcf969363a581a,Google,python,text_detection,https://github.com/HebaAhmedAli/UI2XML/blob/ce334082e615e54338ddc9ef48dcf969363a581a/HandDrawingMode/TextExtraction.py,"detect text and boxes(cv2) from image, filter on these two outputs, then other processes (Converting the UI image to XML code and its corresponding Java classes with basic functionality)",
Okuninushi,https://github.com/BlackWinged/Okuninushi,9f902b3a093af6b3454c2020e1d47ac5b9487d0e,Google,C#,"DetectLabels, DetectText",https://github.com/BlackWinged/Okuninushi/blob/9f902b3a093af6b3454c2020e1d47ac5b9487d0e/Okunishushi/src/Okunishushi/Connectors/GoogleMLConnector.cs,"detect text and label from file, process it (rule-based, used in control path), store",vision + vision
StandUpParserBot,https://github.com/mrsGizer/StandUpParserBot,2c5a2aadea74998cc24bcf5fd24d8654ac4f5ee4,Google,python,text_detection,https://github.com/mrsGizer/StandUpParserBot/blob/2c5a2aadea74998cc24bcf5fd24d8654ac4f5ee4/get_text.py,"detect text from a poster, analysis time and other information, filter (whether it's a new event, other use defined filters), send message",
old_projects,https://github.com/jfguan/old_projects,d623d1a809786ebc1c09a94ae8cf1c5b0ddccbd4,Google,python,text_detection,https://github.com/jfguan/old_projects/blob/d623d1a809786ebc1c09a94ae8cf1c5b0ddccbd4/HQTrivia/textreader.py,"detect text from certain pieces of a screenshoot, rule-based process",
py_image,https://github.com/hwaslee/py_image,4eeb88f114c2c76617762d09bd2264dd910f2c11,Google,python,text_detection,https://github.com/hwaslee/py_image/blob/4eeb88f114c2c76617762d09bd2264dd910f2c11/textDetect/textDetectionUsingGCV.py,detect text from image and print all the nouns,
YaleHack,https://github.com/DerickChenYR/YaleHack,bbd3b7a50bf61ff6c3a0c3e593947a88a35be2b0,Google,python,"text_detection, analyze_sentiment",https://github.com/wyb330/MakehardSub/blob/bbd3b7a50bf61ff6c3a0c3e593947a88a35be2b0/hardsub.py,"detect text from image, analyze and sentiment them",vision + nlp
SnapCal,https://github.com/rguan72/SnapCal,cae6fdf42686f647e67afa8d9254f1c4793dcd3d,Google,python,text_detection,https://github.com/rguan72/SnapCal/blob/cae6fdf42686f647e67afa8d9254f1c4793dcd3d/image_rec.py,"detect text from image, check whether contains date or not, if so add event to database",
FortniteKillfeed,https://github.com/Godsinred/FortniteKillfeed,e92ba131b68e0fa2964989db163a0ae6a6f8e976,Google,python,text_detection,https://github.com/Godsinred/FortniteKillfeed/blob/e92ba131b68e0fa2964989db163a0ae6a6f8e976/Main.py,"detect text from image, check whether is gameover or not",
SantoChallenge,https://github.com/rodalgon/SantoChallenge,4c053d6dc76d562e83505a1d96429be54f77fe2d,Google,python,text_detection,https://github.com/rodalgon/SantoChallenge/blob/4c053d6dc76d562e83505a1d96429be54f77fe2d/main.py,"detect text from image, process it (based on keywords), store it",
PhotoToCalendar,https://github.com/tommybrown371/PhotoToCalendar,5b70b1ab6ca864402fd141af816196ede98b9a0a,Google,python,text_detection,https://github.com/tommybrown371/PhotoToCalendar/blob/5b70b1ab6ca864402fd141af816196ede98b9a0a/TextFromCalendar.py,"detect text from image, process it (rule-based), output it ( only cares about time)",
Capstone_Project,https://github.com/Stoltmeister/Capstone_Project,d67039668e83da00fea0e6efbadca2014f977853,Google,C#,DetectText,https://github.com/Stoltmeister/Capstone_Project/blob/d67039668e83da00fea0e6efbadca2014f977853/CapstoneProject/Controllers/HomeController.cs,"detect text from image, process it (rule-based), output it (ingredients info)",
CalPal-hackNY,https://github.com/lipim12/CalPal-hackNY,ae65bfbdf6208f8238aa9d4e456538551c82e40c,Google,python,object_localization,https://github.com/lipim12/CalPal-hackNY/blob/ae65bfbdf6208f8238aa9d4e456538551c82e40c/cloud_vision.py,"detect text from image, process it (rule-based), output it (input could be fruit name or image)",
artificial_intelligence,https://github.com/way2arun/artificial_intelligence,f9d42c5ab34f1559ef7f8cb0a4ca8d3e2a535778,Google,python,text_detection,https://github.com/way2arun/artificial_intelligence/blob/f9d42c5ab34f1559ef7f8cb0a4ca8d3e2a535778/google-ai/calorieChecker.py,"detect text from image, process it (rule-based), output it (nutrition info)",
VehicleRecognition,https://github.com/katomaran-videoanalytics/VehicleRecognition,3cbb477c3b6a9956716233ee5df00b81e5f87a19,Google,python,text_detection,https://github.com/katomaran-videoanalytics/VehicleRecognition/blob/3cbb477c3b6a9956716233ee5df00b81e5f87a19/Outcam_detection/detect_text.py; https://github.com/katomaran-videoanalytics/VehicleRecognition/blob/3cbb477c3b6a9956716233ee5df00b81e5f87a19/Incam_detection/detect_text.py,"detect text from image, process it (rule-based), output it (only cares about car plate numbers)",
Alpr,https://github.com/SiddharthS018/Alpr,66eca3e440791f95a7377d3edc0c82012bf45af5,Google,python,text_detection,https://github.com/SiddharthS018/Alpr/blob/66eca3e440791f95a7377d3edc0c82012bf45af5/recognize_license_plate.py,"detect text from image, process it (rule-based), output it (only cares about car plate numbers)",
GoogleCloudVisionAPI,https://github.com/rodrigoms2004/GoogleCloudVisionAPI,34386ad3f68615da049f4310af9e29ad9dbb42b4,Google,JS,textDetection,https://github.com/rodrigoms2004/GoogleCloudVisionAPI/blob/master/src/app_textOCR.js,"detect text from image, process it (rule-based), output it (only cares about car plate numbers)",
AFI2018,https://github.com/beannhere/AFI2018,b4d1607230e2de78e4da87d2f632a05e7d155818,Google,JS,textDetection,https://github.com/beannhere/AFI2018/blob/b4d1607230e2de78e4da87d2f632a05e7d155818/functions/index.js,"detect text from image, process it (rule-based), send an email",
Smart-Glass-for-blind-people,https://github.com/nguyenkhoa0721/Smart-Glass-for-blind-people,b3036539fb764807e53dee8b015b8d61b15fa5f2,Google,python,"label_detection, document_text_detection",https://github.com/nguyenkhoa0721/Smart-Glass-for-blind-people/blob/b3036539fb764807e53dee8b015b8d61b15fa5f2/ocr/ocr.py; https://github.com/nguyenkhoa0721/Smart-Glass-for-blind-people/blob/b3036539fb764807e53dee8b015b8d61b15fa5f2/sdes/glabel.py,"detect text from image, process it (rule-based). If failed, use label detection instead and return. It is a component branch in an infinite loop",vision + vision
RajaRam-Robot,https://github.com/SHINOOJ/RajaRam-Robot,8cbe86449bd6bee5811adc2982a324171ace95af,Google,python,"text_detection, translate, synthesize_speech",https://github.com/SHINOOJ/RajaRam-Robot/blob/8cbe86449bd6bee5811adc2982a324171ace95af/lib/ImageToText.py,"detect text from image, process, translate, turn to speech",vision + nlp + speech
ocr_chatbot_test,https://github.com/one10506/ocr_chatbot_test,1ccd5b9b1a5191332f3b42e5fc7e6636e9a844ec,Google,python,text_detection,https://github.com/one10506/ocr_chatbot_test/blob/1ccd5b9b1a5191332f3b42e5fc7e6636e9a844ec/app.py,"detect text from image, then generate answer (rule-based)",
Experiments,https://github.com/Sagartheocean/Experiments,b7405afe96484abf6feac91f50958c294715b6ba,Google,python,detect_text,https://github.com/Sagartheocean/Experiments/blob/b7405afe96484abf6feac91f50958c294715b6ba/VisionAPI/text_extractor.py,"Detect text from many images, extract insights(rule-based), aggregate and output",
payo,https://github.com/ifvictr/payo,aa72e99cf72b6350d141ee690efa59d2d3f77852,Google,JS,"text_detection, crop_hints",https://github.com/ifvictr/payo/blob/aa72e99cf72b6350d141ee690efa59d2d3f77852/src/fetch.js,"detect text from receipt image, find date from it, store it with the cropped image",vision + vision
capstone,https://github.com/rtt4/capstone,46b115809d4ec02f9e65e951a1450af21d17363c,Google,python,detect_text,https://github.com/rtt4/capstone/blob/46b115809d4ec02f9e65e951a1450af21d17363c/ver2/part1/my_module/my_ocr_module.py,"Detect text from survey images, aggreage results and save",
In-The-Works,https://github.com/JC2615/In-The-Works,0d55eed03453b408de18dd1f154e67e083127cd7,Google,python,"text_detection, translate",https://github.com/JC2615/In-The-Works/blob/0d55eed03453b408de18dd1f154e67e083127cd7/searchtext.py,"detect text from, and then translate and display",vision + nlp
Automated-OCR_Invoice_Reader,https://github.com/Mohitphulera/Automated-OCR_Invoice_Reader,38f026a63272a39191b23e9ad65b52f49b6f9375,Google,python,text_detection,https://github.com/Mohitphulera/Automated-OCR_Invoice_Reader/blob/38f026a63272a39191b23e9ad65b52f49b6f9375/detect_text.py,"detect text, filter, save. If nothing could be saved, then do other things",
DollrBills,https://github.com/ishanv1/DollrBills,e1b076bdeec8ae76fb5f9e0f3c9716140610c058,Google,python,web_detection,https://github.com/ishanv1/DollrBills/blob/e1b076bdeec8ae76fb5f9e0f3c9716140610c058/BillTypeHead.py,"detect web entities from image, turn it into cash value",
smart-plants-2,https://github.com/ryanccrawford/smart-plants-2,2f6ef0ac062e3d1ffe9f9245ac810dc254b4a622,Google,JS,labelDetection,https://github.com/ryanccrawford/smart-plants-2/blob/2f6ef0ac062e3d1ffe9f9245ac810dc254b4a622/testVison.js,"detect which kind of plant, show the history data of that plant",
LaTeXit,https://github.com/ShashvatS/LaTeXit,6bf48b27858e0a187510eaea787fdd8e8c058a76,Google,python,document_text_detection,https://github.com/ShashvatS/LaTeXit/blob/6bf48b27858e0a187510eaea787fdd8e8c058a76/.ipynb_checkpoints/testgcloud2-checkpoint.ipynb,"extract information of all text blocks, process/aggreate them and annotate back to the image",
RatingCore,https://github.com/laurencekrall/RatingCore,af4414a0c00b540bad576b8db200ef5f7394c7a1,Google,C#,DetectSimilarProductsAsync,https://github.com/laurencekrall/RatingCore/blob/af4414a0c00b540bad576b8db200ef5f7394c7a1/RatingCore.GoogleCP/GoogleApiService.cs,"find a list of products, filter (score>0.6), show them with other related information",
SeeFarBeyond,https://github.com/arosloff/SeeFarBeyond,56de6c9259454dd6b98a8d8e60b9c04b931761cc,Google,python,object_localization,https://github.com/arosloff/SeeFarBeyond/blob/56de6c9259454dd6b98a8d8e60b9c04b931761cc/home/valentina_pogudina/quickstart.py,"find coins in figures, count and display locations in figure",
